text,true_label,pred_label,confidence,true_emotion,pred_emotion
i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,2,2,6.21765,love,love
i first read this book during college and it has helped me cope with the feeling of helplessness and fear of the uncertain future,4,4,6.470531,fear,fear
i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see,2,2,6.2262554,love,love
i get the feeling donald is smart enough to educate himself through his own densely focused meanderings and their inherent shortcomings,1,1,6.780135,joy,joy
i was feeling frantic,4,4,7.181951,fear,fear
i feel that it is extremely dangerous for her to be wandering out to sea,3,3,6.4867444,anger,anger
i am so grateful to have been filled up by general conference and to feel the joyful power of the spirit after such a wonderful weekend,1,1,7.104948,joy,joy
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,1,1,7.1681237,joy,joy
i ever want to feel that vulnerable,4,4,6.9564013,fear,fear
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,1,1,7.073342,joy,joy
im looking upon the next year as an adventure which very likely will make me curse mathematics and other subjects to hell but eventually make me feel relieved,1,1,7.2584915,joy,joy
i can put on it without words since i just cant type on that it was so lovely this morning yes im feeling sarcastic today,3,3,6.4793415,anger,anger
i feel kind of unwelcome in many catholic communities but i hope that isnt the case here,0,0,7.214744,sadness,sadness
i lift different now because it hurt so bad the day it happened that i can t get it out of my mind and i feel myself being a bit timid,4,4,7.0140104,fear,fear
i was feeling rather homesick today so i decided to make a list of typical city sight that might come in use should you decide to visit switzerlands largest city,0,0,7.299956,sadness,sadness
im sure ill feel more playful soon but i just cant right now,1,1,7.0826545,joy,joy
i couldnt feel more blessed at this time,1,2,4.1826377,joy,love
i feel like rich purple and gold are a match made in heaven and this reinforces that belief,1,1,7.1747236,joy,joy
i sit in the same hostel i did nearly two months ago this time wearing a jacket and feeling as if my toes might be a little numb from the cold,0,0,7.030654,sadness,sadness
i feel lost without you,0,0,7.215242,sadness,sadness
i feel smart when i figure things out myself,1,1,7.0305076,joy,joy
i now im graduating in two days but i feel so sad right now,0,0,7.2172976,sadness,sadness
i feel very naughty to step outside my species but you are compellingly different,2,2,6.112932,love,love
i want to feel less stressed,0,0,3.9631445,sadness,sadness
i still feel nervous,4,4,7.2002187,fear,fear
i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,3,3,6.424028,anger,anger
i feel more violent than ever right now,3,3,6.457877,anger,anger
i feel ecstatic and privileged,1,1,7.1685286,joy,joy
i feel he will be perfect for this event,1,1,7.212689,joy,joy
i came away from that expereince feeling like i had had an encounter with the divine,1,1,7.2347913,joy,joy
i feel slightly saddened to know that some of the kids have also resigned during my absence,0,0,7.2520127,sadness,sadness
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,1,1,7.1107855,joy,joy
im not feeling very hopeful about the coming summer,1,1,7.2524323,joy,joy
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,2,2,6.125617,love,love
i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,1,1,7.0616775,joy,joy
i say i feel alone br style color line height,0,0,7.2457056,sadness,sadness
i was feeling heartbroken and lonely i watched my second younger sibling get married leaving me the lone single adult in our family,0,0,7.2314596,sadness,sadness
i lost a few pounds but i also started to feel really awful,0,0,7.2006993,sadness,sadness
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,1,1,7.1631613,joy,joy
i knew except they ve lost that girly feeling and gained a graceful wisdom,1,1,6.8925858,joy,joy
i am feeling a bit ungrateful and choose to correct that,0,0,7.259422,sadness,sadness
i notice how different this question is from why i am feeling so agitated,4,4,4.0818663,fear,fear
i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,0,0,7.1656756,sadness,sadness
getting sent on a company expense trip to another state to work for a week at that plan,1,3,3.1511383,joy,anger
i feel insulted by how those heroes of cosplay goons said they don t care if you re if,3,3,6.4763584,anger,anger
i eat a good breakfast i feel more energetic throughout the whole day and don t feel that o clock slump,1,1,7.1050177,joy,joy
i feel very strongly about supporting charities that help children,1,1,4.4589853,joy,joy
i have ever seen in my life was laceys constant disapprovements of rikkis extreme happiness when she just wasnt feeling quite as carefree as he was,1,1,7.1796603,joy,joy
i started thinking about which spaces made me feel most creative and what characteristics they had,1,1,7.0402675,joy,joy
i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere,3,3,6.3057804,anger,anger
i am feeling playful this morning,1,1,7.0683775,joy,joy
i feel like im a pathetic little desperation,0,0,7.2450333,sadness,sadness
i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life,2,1,5.123884,love,joy
i feel fond of him though because he feels like an amalgamation of many people i already know,2,2,6.128613,love,love
i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn,3,3,6.3584695,anger,anger
i feel like damaged goods no one will want me now,0,0,7.2712674,sadness,sadness
i think i love her enough now to feel pretty insulted and rawr about it,3,3,6.457151,anger,anger
i can t help feeling lucky little do i know,1,1,7.2851057,joy,joy
i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,1,1,7.346429,joy,joy
i can never tell him how i feel and it really sucks because i think he gets really bothered by that,3,3,6.484919,anger,anger
ive also had a nosy on the website and seeing as its coming up to that time of year and im feeling strangely festive for once ive picked my top five products from the a href http www,1,1,7.1190805,joy,joy
i suppose its only natural that id start to feel a little homesick for new england at this time of year,0,0,7.273955,sadness,sadness
i really feel like we were successful in identifying some pretty scary early warning signs and sticking our foot in the door before it shut,1,1,7.1453137,joy,joy
i cant help but think if id just shut up if id just not made a big deal of what was essentially two adults meeting at the same table for a hot beverage then perhaps i wouldnt have spent the bulk of the weekend feeling like a stupid shit,0,0,6.882493,sadness,sadness
